age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.27378555966134765,9,1,1,0,-0.3258285452402966,0,0,0,14,0,-0.583835561902865,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.22658194067942816,7,1,0,0,0.30097902452934083,1,0,0,14,0,-0.3648084605676507,-0.5576314161135018,-0.10696120546380636,2.8006451043177663,2,yes
-1.3579151437330286,1,2,1,0,0.13362748891123374,0,0,0,12,4,-0.32214084342442717,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,0,2,1,0,0.8763640315363236,0,0,0,11,3,-0.7573505382853075,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,0,1,1,0,0.6207725953195782,1,0,0,13,9,-0.5753020384742203,-0.181534730791784,0.14969721888621798,0.45562655018915665,2,yes
0.14318735728929885,3,0,2,0,-0.464273906524367,1,0,0,19,1,0.9038420224908632,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,10,2,0,0,-0.45636274302242014,0,0,0,3,5,-0.5781465462837685,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,1,2,1,0,-0.3221772390086288,1,0,0,23,8,-0.5553904838073827,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.8937386078004625,4,1,2,0,-0.4770534783352043,1,0,0,30,5,-0.6179696556174439,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,4,1,0,0,-0.10522879374370091,1,0,0,8,8,-0.9962891942873594,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,5,0,1,0,1.3014369320063155,0,0,0,14,8,1.9392428651664217,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,4,0,2,0,-0.35077913782335984,1,1,0,6,8,1.7230602716407557,-0.5576314161135018,2.4917053410801904,1.23729940156536,0,yes
0.47676569084981607,0,1,1,0,-0.1088800999753687,0,0,0,26,10,0.6421473040124254,-0.5576314161135018,-1.5506648424326934,1.23729940156536,0,yes
1.4775006915313678,5,1,1,0,-0.4770534783352043,0,0,0,8,8,0.13298040610329087,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,5,1,2,0,-0.4770534783352043,1,1,0,28,8,0.7673056476325478,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,1,1,1,0,0.3435775972321317,1,0,0,20,0,0.14720294515103205,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,8,2,1,0,1.1343896719075142,0,0,0,5,7,-0.4245431245681637,-0.5576314161135018,0.27802643106123015,0.06479012450105495,0,yes
-0.19039097627121837,0,1,1,0,0.05755860908482143,0,0,1,28,10,-0.7203719367611804,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,4,1,2,0,-0.4767492028158986,1,0,0,29,0,-0.4785887729495802,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.4413097271231579,8,2,1,0,-0.34591072951446944,0,0,0,19,1,0.1130688514364532,3.2033354371036755,-0.04279659937630027,1.6281358272534614,2,yes
0.30997652406955745,9,0,2,0,-0.4770534783352043,0,0,0,27,1,-0.9109539600009123,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,9,0,1,0,0.07764079335899428,0,0,0,20,6,-0.9536215771441359,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,4,1,2,0,-0.4770534783352043,0,0,0,14,1,-0.8057071710476276,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,9,1,1,0,-0.2935753401938978,1,0,0,28,5,-0.93086551466775,0.5706586398516514,3.951450129570954,0.06479012450105495,0,no
-0.357180143051477,4,2,2,0,0.5733056143078968,1,0,0,29,1,-1.0531793504783242,2.45114206646024,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,9,1,1,0,0.6229025239547177,1,0,0,30,5,-0.811396186666724,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,6,1,1,0,-0.46762093723672915,1,0,0,23,8,-0.6606372727606674,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,4,1,2,0,-0.16608389760483075,1,0,0,24,5,0.08462377334097082,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,9,2,1,0,-0.11557416140009298,1,0,0,19,9,-0.8426857725717546,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,1,2,1,0,-0.3778596590415626,0,0,0,22,3,-0.14862586704198466,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,1,1,0,0,-0.5409513373893906,1,1,1,7,0,-0.4074760777108743,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,4,1,1,0,-0.3005736771379277,0,0,0,22,1,-0.8853533897149782,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,4,2,2,0,-0.2585836554737481,1,0,0,15,6,-0.8057071710476276,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,1,0,0,-0.2655819924177781,1,1,0,16,8,1.9506208964046148,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-1.2745205603428993,10,2,2,0,6.671595572231718,0,0,0,3,3,-0.6890823508561498,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,1,2,1,0,-0.4110256906458784,1,0,0,15,8,0.8924639912526703,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,4,0,2,0,0.24316667586126747,0,0,0,22,11,-0.8398412647622063,-0.5576314161135018,-1.19775950895141,0.8464629758772583,2,yes
1.4775006915313678,10,1,1,0,-0.18586180635969796,0,0,0,8,7,-0.2197385622806906,-0.5576314161135018,-1.5827471454764463,0.45562655018915665,2,yes
-0.7741530600021235,10,1,2,0,-0.06202167000229872,0,0,0,11,1,-0.7801066007616934,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,9,0,1,0,-0.5175221224028557,1,0,0,8,5,0.04764517181684374,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,9,1,2,0,6.544408405161957,0,0,0,26,8,-0.3847200152344884,-0.181534730791784,-2.4489693276577786,2.018972252941563,1,yes
0.5601602742399454,1,1,1,0,-0.12926655976884718,1,0,0,20,1,-0.811396186666724,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,4,0,2,0,-0.4770534783352043,0,0,0,22,1,-0.3733419839962954,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,1,1,1,0,-0.050154924749378396,0,0,0,11,8,-0.46721074171138727,2.0750453811385223,2.2190057652082893,0.45562655018915665,0,no
0.059792773899169545,1,1,0,0,0.16283793876457606,1,0,0,13,0,0.016355585911813124,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,4,1,2,0,-0.4770534783352043,0,0,0,19,1,-0.14293685142288817,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,1,2,0,0,-0.45636274302242014,1,1,0,11,8,-0.9337100224772982,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,9,1,1,0,-0.4222838848601874,0,0,0,26,8,-0.44445467923500137,-0.5576314161135018,-1.8875290243921004,0.45562655018915665,2,no
1.1439223579708504,9,1,1,0,-0.4770534783352043,0,0,0,6,8,-0.6208141634269921,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,5,0,0,0,0.29519778966253346,1,0,0,19,9,0.8583298975380914,-0.181534730791784,-1.2298418119951628,2.018972252941563,0,yes
-0.6907584766119942,1,1,1,0,-0.44997295711700147,1,0,0,18,5,-0.28516224190030004,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,7,2,1,0,-0.06719435383049475,0,0,1,28,2,1.2679390221130376,-0.5576314161135018,0.0855326127987119,3.9731543813820713,2,yes
-0.7741530600021235,4,2,2,0,-0.2850556256533396,0,0,0,26,1,-0.6634817805702157,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,1,1,1,0,-0.0909278443363354,0,0,0,12,1,-0.7431279992375663,2.45114206646024,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,1,1,1,0,-0.005426423411447958,0,0,0,31,5,-1.0275787801923901,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,9,2,1,0,-0.35017058678474855,0,0,0,21,5,-0.5724575306646721,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,9,2,2,0,3.132262731668407,0,0,0,13,3,-0.7374389836184698,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,4,1,1,0,0.47593744813008915,1,0,0,23,8,-0.08035767961282696,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-1.6080988939034164,0,2,2,0,-0.2041183375180369,1,0,0,4,3,-0.6976158742847945,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,1,1,1,0,0.4093011094021519,0,0,0,3,6,0.9294425927767974,-0.5576314161135018,0.11761491584246495,0.06479012450105495,0,yes
-0.19039097627121837,1,1,0,0,0.2236930426257059,1,0,0,17,6,1.128558139445174,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,6,1,1,0,-0.459101222696171,0,0,0,12,1,-0.5895245775219615,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.811079025091885,5,2,2,0,-0.23637154256443574,0,0,0,21,10,-0.4728997573304837,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,0,2,2,0,0.5772611960588703,1,0,0,23,8,-0.01493399999321749,2.45114206646024,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,1,2,0,0,-0.453015712310058,0,0,1,10,5,-0.12018078894650228,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
1.560895274921497,5,1,1,0,-0.2954009933097317,0,0,0,15,5,1.714526748212111,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,4,1,2,0,-0.38668364910142644,0,0,0,5,3,0.7246380304893243,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,1,1,2,0,-0.3535176174971107,0,0,0,7,11,-0.1827599607565635,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,8,2,2,0,-0.4651867330822839,0,0,0,17,8,0.0021330468640719347,-0.5576314161135018,1.1282074617206859,3.5823179556939695,1,yes
1.3107115247511092,4,0,2,0,1.491000580533735,1,0,0,4,11,1.0005552880155033,-0.5576314161135018,-0.49194884198884287,1.23729940156536,0,yes
-1.19112597695277,7,2,1,0,-0.06719435383049475,0,0,1,28,2,1.2679390221130376,-0.5576314161135018,0.0855326127987119,3.9731543813820713,2,yes
-0.6073638932218649,3,1,2,0,-0.2710589517652797,0,0,0,9,3,-0.9706886240014253,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.9771331911905918,4,0,2,0,-0.36142878099905756,0,1,0,5,6,0.16995900762741795,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.3579151437330286,4,2,2,0,-0.27410170695833624,0,0,0,29,10,0.08462377334097082,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,4,1,2,0,-0.4770534783352043,1,0,0,11,3,0.03626714057865078,-0.181534730791784,-1.5346236909108169,1.6281358272534614,2,yes
0.47676569084981607,7,1,1,0,-0.2789701152672266,0,1,0,16,5,-0.1514703748515329,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,1,2,1,0,-0.4365848342675529,1,0,0,11,8,2.8722414266982437,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,2,1,0,-0.6605316164765107,0,0,0,25,5,-0.6094361321887991,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.726949441020204,10,1,1,0,0.640854779593751,1,0,0,30,8,1.4442985063050284,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.8937386078004625,1,0,1,0,0.10472131457719706,1,1,0,28,5,-0.7260609523802769,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,1,1,1,0,0.0691210788184361,1,0,0,5,6,0.3776080777244393,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,3,0,0,0,0.6086015745473522,0,0,0,11,1,-0.4330766479968084,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,9,1,2,0,-0.4770534783352043,1,0,0,21,9,-0.4558327104731943,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,10,1,2,0,-0.4594054982154766,1,0,0,9,3,-0.9393990380963947,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-1.5247043105132871,8,2,1,0,-0.10157748751203312,0,0,0,16,9,-0.3648084605676507,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,1,1,0,-0.10553306926300655,1,0,0,5,3,-0.4785887729495802,-0.181534730791784,1.3848658860707102,2.018972252941563,0,no
-0.6073638932218649,1,2,1,0,0.44885692691188633,1,1,0,20,9,0.8298848194426091,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,2,1,2,0,-0.00451359685353101,0,1,0,18,9,-0.8512192960003994,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.726949441020204,4,1,2,0,-0.05228485338451794,0,0,0,25,1,1.0033997958250516,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,9,1,1,0,-0.22541762386943234,0,0,0,25,1,-0.6407257180938297,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.726949441020204,1,1,1,0,-0.48496464183715116,1,0,0,8,8,-0.2197385622806906,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,1,1,1,0,-0.27410170695833624,0,0,0,20,9,-0.5696130228551238,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,1,2,1,0,-0.45727556958033705,0,0,0,16,8,-0.6179696556174439,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,4,2,2,0,-0.3300884025105757,0,0,0,6,7,-0.4871222963782249,-0.181534730791784,0.18177952192997104,2.018972252941563,2,yes
0.6435548576300747,4,0,2,0,1.1121775589982017,0,0,0,4,1,-0.8313077413335617,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,4,1,2,0,-0.2905325850008413,0,0,0,30,0,-0.3875645230440366,-0.5576314161135018,-1.6308706000420758,0.06479012450105495,2,yes
-0.6907584766119942,7,2,1,0,-0.4770534783352043,0,0,0,8,5,-0.7459725070471146,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
2.39484110882279,3,0,0,0,-0.07814827252549812,0,0,0,11,1,0.7758391710611926,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,10,1,1,0,-0.4770534783352043,1,1,0,23,11,-0.5553904838073827,-0.181534730791784,-0.0588377508981768,4.754827232758275,0,yes
-1.9416772274639338,8,2,1,0,-0.44419172225019415,0,0,0,9,3,-0.8142406944762722,-0.5576314161135018,-0.07487890242005332,0.06479012450105495,2,yes
-0.5239693098317356,9,2,2,0,-0.3376952904932169,1,0,0,21,8,2.0274226072624173,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,1,1,1,0,-0.4283693952463004,1,1,0,26,6,-0.535478929140545,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,0,1,1,0,-0.32309006556654574,1,0,0,13,8,-0.2766287184716553,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,3,2,0,0,-0.2336330628906849,1,0,0,13,8,1.4898106312578,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,7,0,1,0,-0.5610335216635635,1,1,0,13,8,0.841262850680802,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,0,2,1,0,-0.40920003753004447,1,0,0,6,6,1.3760303188758707,3.2033354371036755,-0.09092005394192984,-0.3260463011870467,0,yes
2.478235692212919,5,0,1,0,1.222021021467541,0,0,0,21,1,0.44303175734404876,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.6435548576300747,9,1,1,0,-0.2311988587362397,1,0,0,28,4,2.4284982084087186,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,4,1,2,0,-0.13839482534801667,0,0,0,1,11,-0.4728997573304837,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,5,1,0,0,-0.4770534783352043,0,0,0,18,6,1.7941729668794617,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,9,0,1,0,-0.4727936210649252,0,0,0,13,9,-0.6009026087601544,-0.5576314161135018,-1.5346236909108169,0.06479012450105495,2,yes
-0.7741530600021235,9,1,1,0,-0.20077130680567476,1,0,0,20,8,-0.8938869131436229,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,0,2,1,0,-0.29692237090625995,1,1,0,5,3,0.2496052262947686,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,1,1,1,0,-0.33160978010710396,1,0,0,3,6,-0.5070338510450626,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,4,1,2,0,-0.36142878099905756,0,0,0,11,1,-0.8569083116194958,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,4,1,2,0,0.04964744558287455,0,0,0,31,5,-0.04906809370779634,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,3,1,0,0,-0.3249157186823797,0,0,0,5,6,-0.8085516788571758,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,1,1,0,0,-0.41558982343546313,0,1,0,22,5,-0.9593105927632324,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
2.6450248589931777,5,1,0,0,1.2083286230987869,0,0,1,6,1,-0.1144917733274058,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,4,1,2,0,-0.40463590474045974,0,0,0,3,3,-0.5497014681882861,-0.5576314161135018,-1.5346236909108169,0.06479012450105495,2,yes
-0.357180143051477,0,2,1,0,-0.4025059761053202,1,1,0,7,8,1.0062443036345998,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,4,1,2,0,-0.05471905753896313,1,0,0,10,9,-0.2794732262812036,-0.5576314161135018,-1.5827471454764463,0.45562655018915665,0,no
0.9771331911905918,1,0,0,0,0.8620630821289581,0,0,1,11,1,-0.3534304293294578,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,9,1,1,0,-0.516305020325633,1,0,0,3,6,-0.5781465462837685,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,9,1,2,0,-0.47248934554561955,0,0,0,14,8,-0.4330766479968084,-0.5576314161135018,2.53982879564582,0.06479012450105495,0,no
1.0605277745807211,3,1,0,0,-0.47461927418075905,0,1,1,8,5,-0.7459725070471146,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,9,2,2,0,-0.2722760538425023,1,0,0,9,3,1.2992286080180682,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,0,0,1,0,-0.14691453988857486,0,0,0,4,3,-0.5212563900928038,1.3228520104950867,-1.4544179333014342,4.363990807070173,1,yes
0.5601602742399454,1,1,1,0,-0.3310012290684926,1,0,0,15,8,1.285006068970327,-0.5576314161135018,2.636075704777079,0.45562655018915665,0,yes
-0.4405747264416063,1,2,1,0,-0.3656886382693367,1,1,0,30,8,2.1468919352634432,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,1,1,1,0,0.23890681859098836,1,1,0,14,5,-0.12586980456559876,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,1,1,1,0,0.4564638148945276,1,1,0,11,8,0.14435843734148382,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,9,2,1,0,-0.4301950483621343,1,0,0,18,3,0.10737983581735673,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,9,2,1,0,-0.23606726704513006,0,0,0,29,1,-0.5269454057119003,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
2.0612627752622728,5,1,2,0,-0.4761406517772873,0,0,0,6,1,0.48854388229682055,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.8944736084820142,5,1,1,0,0.49328115273051115,0,0,1,15,6,-0.4842777885686767,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,10,1,0,0,1.7925376201656333,1,0,0,2,3,1.714526748212111,0.9467553251733691,1.3046601284613275,0.45562655018915665,0,yes
1.6442898583116263,5,1,2,0,-0.09457915056800319,0,0,0,10,3,0.3548520152480534,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,0,1,1,0,0.4108224869986802,1,0,0,15,8,-0.08320218742237519,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,8,1,1,0,-0.440844691537832,1,0,0,16,5,1.1456251863024633,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
